id,log_file_id,index_in_file,solution_status,position_type,lambert72_x,lambert72_y,latitude,longitude,timestamp,geom_longitude,geom_latitude
52752819,30908,59170,SOL_COMPUTED,NARROW_INT3,160201.63692962486,175017.35400887113,50.88542421919817,4.513728773665611,2023-09-21T09:20:32.400,4.513728773665611,50.88542421919817
52752821,30908,59226,SOL_COMPUTED,NARROW_INT3,160211.25754333765,175022.16118287574,50.88546726304563,4.5138656264881485,2023-09-21T09:20:32.800,4.513865626488148,50.88546726304563
52752823,30908,59285,SOL_COMPUTED,NARROW_INT3,160220.8881157524,175027.0086288359,50.885510668577574,4.5140026222098895,2023-09-21T09:20:33.200,4.514002622209889,50.885510668577574
52752825,30908,59341,SOL_COMPUTED,NARROW_INT3,160230.52706162242,175031.89994455688,50.88555446816361,4.514139738406955,2023-09-21T09:20:33.600,4.514139738406955,50.88555446816361
52752827,30908,59397,SOL_COMPUTED,NARROW_INT3,160240.17487531604,175036.8320328435,50.8855986339527,4.514276982021963,2023-09-21T09:20:34,4.514276982021963,50.8855986339527
52752829,30908,59456,SOL_COMPUTED,NARROW_INT3,160249.83325531083,175041.81201725546,50.88564322995072,4.514414377395219,2023-09-21T09:20:34.400,4.514414377395219,50.88564322995072
52752831,30908,59512,SOL_COMPUTED,NARROW_INT3,160259.50263856663,175046.83139269706,50.885688179693716,4.5145519305021535,2023-09-21T09:20:34.800,4.514551930502154,50.885688179693716
52752833,30908,59571,SOL_COMPUTED,NARROW_INT3,160269.18201876982,175051.8845756203,50.8857334330063,4.514689626888801,2023-09-21T09:20:35.200,4.514689626888801,50.8857334330063
52752835,30908,59627,SOL_COMPUTED,NARROW_INT3,160278.87447324846,175056.9652027795,50.88577893263151,4.514827510111791,2023-09-21T09:20:35.600,4.514827510111791,50.88577893263151
52752837,30908,59683,SOL_COMPUTED,NARROW_INT3,160288.57791160003,175062.07851976808,50.88582472576058,4.514965550614328,2023-09-21T09:20:36,4.514965550614328,50.88582472576058
52752839,30908,59742,SOL_COMPUTED,NARROW_INT3,160298.29278444118,175067.22090786323,50.88587077985479,4.515103754701401,2023-09-21T09:20:36.400,4.515103754701401,50.88587077985479
52752841,30908,59798,SOL_COMPUTED,NARROW_INT3,160308.02669390576,175072.3830170622,50.885917010727255,4.515242230147574,2023-09-21T09:20:36.800,4.515242230147574,50.885917010727255
52752843,30908,59857,SOL_COMPUTED,NARROW_INT3,160317.77699933219,175077.5713057639,50.88596347648117,4.515380939610403,2023-09-21T09:20:37.200,4.515380939610403,50.88596347648117
52752845,30908,59914,SOL_COMPUTED,NARROW_INT3,160327.54763874586,175082.77574362792,50.88601008687873,4.5155199387736165,2023-09-21T09:20:37.600,4.515519938773616,50.88601008687873
52752847,30908,59970,SOL_COMPUTED,NARROW_INT3,160337.34095904013,175087.9931956986,50.8860568136956,4.515659260902985,2023-09-21T09:20:38,4.515659260902985,50.8860568136956
52752849,30908,60029,SOL_COMPUTED,NARROW_INT3,160347.15648329075,175093.22130087204,50.886103635714285,4.515798899156072,2023-09-21T09:20:38.400,4.515798899156072,50.886103635714285
52752851,30908,60085,SOL_COMPUTED,NARROW_INT3,160356.99412566636,175098.46220910177,50.88615057226195,4.515938852375749,2023-09-21T09:20:38.800,4.515938852375749,50.88615057226195
52752853,30908,60144,SOL_COMPUTED,NARROW_INT3,160366.85682942072,175103.71389189083,50.886197605049766,4.516079162333828,2023-09-21T09:20:39.200,4.516079162333828,50.886197605049766
52752855,30908,60200,SOL_COMPUTED,NARROW_INT3,160376.73352066116,175108.99052530434,50.8862448617093,4.516219672060242,2023-09-21T09:20:39.600,4.516219672060242,50.8862448617093
52752857,30908,60256,SOL_COMPUTED,NARROW_INT3,160386.64004135935,175114.26999310218,50.88629214314383,4.516360606064496,2023-09-21T09:20:40,4.516360606064496,50.88629214314383
52752859,30908,60316,SOL_COMPUTED,NARROW_INT3,160396.56755748004,175119.56210980006,50.886339537737136,4.516501839083895,2023-09-21T09:20:40.400,4.516501839083895,50.886339537737136
52752861,30908,60372,SOL_COMPUTED,NARROW_INT3,160406.51928133887,175124.86659894604,50.88638704294519,4.516643416763698,2023-09-21T09:20:40.800,4.516643416763698,50.88638704294519
52752863,30908,60431,SOL_COMPUTED,NARROW_INT3,160416.49633449083,175130.18056978192,50.88643463276041,4.516785354962445,2023-09-21T09:20:41.200,4.516785354962445,50.88643463276041
52752865,30908,60487,SOL_COMPUTED,NARROW_INT3,160426.4969095598,175135.51509786025,50.88648240677654,4.5169276283123345,2023-09-21T09:20:41.600,4.516927628312335,50.88648240677654
52752867,30908,60543,SOL_COMPUTED,NARROW_INT3,160436.51890645546,175140.8641418619,50.886530310722435,4.51707020679866,2023-09-21T09:20:42,4.51707020679866,50.886530310722435
52752869,30908,60602,SOL_COMPUTED,NARROW_INT3,160446.56446216215,175146.20689184777,50.88657815748973,4.517213120198945,2023-09-21T09:20:42.400,4.517213120198945,50.88657815748973
52752871,30908,60656,SOL_COMPUTED,NARROW_INT3,160456.63065950715,175151.56358593144,50.88662612905821,4.517356327634934,2023-09-21T09:20:42.800,4.517356327634934,50.88662612905821
52752873,30908,60712,SOL_COMPUTED,NARROW_INT3,160466.71942987439,175156.93718511425,50.886674252009485,4.517499856641012,2023-09-21T09:20:43.200,4.517499856641012,50.886674252009485
52752875,30908,60764,SOL_COMPUTED,NARROW_INT3,160476.83117703334,175162.32566646114,50.88672250815011,4.517643712899773,2023-09-21T09:20:43.600,4.517643712899773,50.88672250815011
52752877,30908,60816,SOL_COMPUTED,NARROW_INT3,160486.96825737006,175167.72543426976,50.88677086511297,4.517787929798,2023-09-21T09:20:44,4.517787929798,50.88677086511297
52752879,30908,60871,SOL_COMPUTED,PROPAGATED,160497.11815914157,175173.1525668716,50.88681946765817,4.517932329989118,2023-09-21T09:20:44.400,4.517932329989118,50.88681946765817
52752881,30908,60923,SOL_COMPUTED,PROPAGATED,160507.29474883893,175178.57983298507,50.88686807074055,4.518077109757031,2023-09-21T09:20:44.800,4.518077109757031,50.88686807074055
52752883,30908,60979,SOL_COMPUTED,PROPAGATED,160517.5044060024,175183.99791730195,50.886916590503745,4.518222359497798,2023-09-21T09:20:45.200,4.518222359497798,50.886916590503745
52752885,30908,61031,SOL_COMPUTED,PROPAGATED,160527.7303306306,175189.4326603422,50.88696525954231,4.518367841202631,2023-09-21T09:20:45.600,4.518367841202631,50.88696525954231
52752887,30908,61083,SOL_COMPUTED,PROPAGATED,160537.97134757048,175194.89151545428,50.88701414487779,4.518513538387578,2023-09-21T09:20:46,4.518513538387578,50.88701414487779
52752889,30908,61138,SOL_COMPUTED,NARROW_INT3,160548.23817675054,175200.35565725714,50.88706307708527,4.518659602859062,2023-09-21T09:20:46.400,4.518659602859062,50.88706307708527
52752891,30908,61190,SOL_COMPUTED,NARROW_INT3,160558.53207338203,175205.82217668463,50.8871120299897,4.518806052373197,2023-09-21T09:20:46.800,4.518806052373197,50.8871120299897
52752893,30908,61245,SOL_COMPUTED,NARROW_INT3,160568.83403593063,175211.32060301024,50.887161269386965,4.518952617743168,2023-09-21T09:20:47.200,4.518952617743168,50.887161269386965
52752895,30908,61297,SOL_COMPUTED,NARROW_INT3,160579.16435298094,175216.81561743468,50.8872104774111,4.519099586283308,2023-09-21T09:20:47.600,4.519099586283308,50.8872104774111
52752897,30908,61349,SOL_COMPUTED,NARROW_INT3,160589.5129570543,175222.32620824873,50.8872598249381,4.51924681546939,2023-09-21T09:20:48,4.51924681546939,50.8872598249381
52752899,30908,61404,SOL_COMPUTED,NARROW_INT3,160599.88956154845,175227.85805006977,50.88730936280029,4.519394443510666,2023-09-21T09:20:48.400,4.519394443510666,50.88730936280029
52752901,30908,61456,SOL_COMPUTED,NARROW_INT3,160610.28679586662,175233.4034377737,50.88735902186697,4.5195423654388405,2023-09-21T09:20:48.800,4.51954236543884,50.88735902186697
52752903,30908,61511,SOL_COMPUTED,NARROW_INT3,160620.70606884666,175238.9573895419,50.88740875732769,4.519690601133276,2023-09-21T09:20:49.200,4.519690601133276,50.88740875732769
52752905,30908,61563,SOL_COMPUTED,NARROW_INT3,160631.14605698883,175244.51431193948,50.887458518924,4.519839131624113,2023-09-21T09:20:49.600,4.519839131624113,50.887458518924
52752907,30908,61615,SOL_COMPUTED,NARROW_INT3,160641.60710428254,175250.0849060407,50.88750840284457,4.519987962112365,2023-09-21T09:20:50,4.519987962112365,50.88750840284457
52752909,30908,61671,SOL_COMPUTED,NARROW_INT3,160652.0874399681,175255.67147780955,50.887558429850074,4.520137067501842,2023-09-21T09:20:50.400,4.520137067501842,50.887558429850074
52752911,30908,61723,SOL_COMPUTED,NARROW_INT3,160662.59145841296,175261.26733045932,50.88760853965844,4.5202865100509815,2023-09-21T09:20:50.800,4.520286510050981,50.88760853965844
52752913,30908,61778,SOL_COMPUTED,NARROW_INT3,160673.11439357957,175266.87462126557,50.88765875174886,4.520436222091128,2023-09-21T09:20:51.200,4.520436222091128,50.88765875174886
52752915,30908,61830,SOL_COMPUTED,NARROW_INT3,160683.6579351129,175272.49773462676,50.88770910550224,4.5205862277648565,2023-09-21T09:20:51.600,4.520586227764857,50.88770910550224
52752917,30908,61882,SOL_COMPUTED,NARROW_INT3,160694.22264954358,175278.13254287932,50.887759563801744,4.520736535005221,2023-09-21T09:20:52,4.520736535005221,50.887759563801744
52752919,30908,61937,SOL_COMPUTED,NARROW_INT3,160704.80862843897,175283.76904779673,50.88781003676658,4.520887144823075,2023-09-21T09:20:52.400,4.520887144823075,50.88781003676658
52752921,30908,61989,SOL_COMPUTED,NARROW_INT3,160715.41469434334,175289.42224393785,50.887860659209316,4.52103804092487,2023-09-21T09:20:52.800,4.52103804092487,50.887860659209316
52752923,30908,62044,SOL_COMPUTED,NARROW_INT3,160726.04376877967,175295.08366374765,50.88791135495652,4.521189264584786,2023-09-21T09:20:53.200,4.521189264584786,50.88791135495652
52752925,30908,62096,SOL_COMPUTED,NARROW_INT3,160736.69569849057,175300.75767147169,50.88796216324171,4.521340813754578,2023-09-21T09:20:53.600,4.521340813754578,50.88796216324171
52752927,30908,62148,SOL_COMPUTED,NARROW_INT3,160747.3656890505,175306.4487265516,50.888013124240295,4.521492620429956,2023-09-21T09:20:54,4.521492620429956,50.888013124240295
52752929,30908,62203,SOL_COMPUTED,NARROW_INT3,160758.05654463073,175312.14745825622,50.888064153661986,4.521644724190129,2023-09-21T09:20:54.400,4.521644724190129,50.888064153661986
52752931,30908,62255,SOL_COMPUTED,NARROW_INT3,160768.76897063118,175317.8569958005,50.888115279622255,4.521797135153829,2023-09-21T09:20:54.800,4.521797135153829,50.888115279622255
52752933,30908,62310,SOL_COMPUTED,NARROW_INT3,160779.5037481628,175323.57420633454,50.88816647394292,4.521949864331749,2023-09-21T09:20:55.200,4.521949864331749,50.88816647394292
52752935,30908,62362,SOL_COMPUTED,NARROW_INT3,160790.25694082852,175329.30202408507,50.888217763073044,4.5221028558685985,2023-09-21T09:20:55.600,4.522102855868599,50.888217763073044
52752937,30908,62414,SOL_COMPUTED,NARROW_INT3,160801.0340128218,175335.0404491378,50.88826914691041,4.5222561874225855,2023-09-21T09:20:56,4.522256187422586,50.88826914691041
52752939,30908,62469,SOL_COMPUTED,NARROW_INT3,160811.82933624423,175340.79937614966,50.888320714505674,4.522409779305004,2023-09-21T09:20:56.400,4.522409779305004,50.888320714505674
52752941,30908,62521,SOL_COMPUTED,NARROW_INT3,160822.64771851804,175346.56234186422,50.88837231777336,4.522563699354287,2023-09-21T09:20:56.800,4.522563699354287,50.88837231777336
52752943,30908,62576,SOL_COMPUTED,NARROW_INT3,160833.48882314382,175352.33391402662,50.888423997779675,4.522717942924776,2023-09-21T09:20:57.200,4.522717942924776,50.888423997779675
52752945,30908,62631,SOL_COMPUTED,NARROW_INT3,160844.34147646293,175358.1154433014,50.888475766874436,4.52287235125902,2023-09-21T09:20:57.600,4.52287235125902,50.888475766874436
52752947,30908,62687,SOL_COMPUTED,NARROW_INT3,160855.2134406197,175363.9115798734,50.88852766671365,4.523027034811571,2023-09-21T09:20:58,4.523027034811571,50.88852766671365
52752949,30908,62749,SOL_COMPUTED,NARROW_INT3,160866.10647590976,175369.72026061453,50.88857967871691,4.523182018540645,2023-09-21T09:20:58.400,4.523182018540645,50.88857967871691
52752951,30908,62806,SOL_COMPUTED,NARROW_INT3,160877.01493909644,175375.54313622322,50.88863181782787,4.52333722229583,2023-09-21T09:20:58.800,4.52333722229583,50.88863181782787
52752953,30908,62865,SOL_COMPUTED,NARROW_INT3,160887.94153990076,175381.3758444218,50.88868404478047,4.523492684459895,2023-09-21T09:20:59.200,4.523492684459895,50.88868404478047
52752955,30908,62921,SOL_COMPUTED,NARROW_INT3,160898.89518383594,175387.20741362125,50.888736260778124,4.523648531273106,2023-09-21T09:20:59.600,4.523648531273106,50.888736260778124
52752957,30908,62977,SOL_COMPUTED,NARROW_INT3,160909.8619735043,175393.05758898892,50.88878864357819,4.523804565815025,2023-09-21T09:21:00,4.523804565815025,50.88878864357819
52752959,30908,63037,SOL_COMPUTED,NARROW_INT3,160920.85922120544,175398.9263401581,50.88884119258022,4.523961034130204,2023-09-21T09:21:00.400,4.523961034130204,50.88884119258022
52752961,30908,63093,SOL_COMPUTED,NARROW_INT3,160931.88869421062,175404.79611438978,50.88889374996078,4.524117960814032,2023-09-21T09:21:00.800,4.524117960814032,50.88889374996078
52752963,30908,63152,SOL_COMPUTED,NARROW_INT3,160942.92686676982,175410.68788867444,50.88894650473313,4.524275012145598,2023-09-21T09:21:01.200,4.524275012145598,50.88894650473313
52752965,30908,63208,SOL_COMPUTED,NARROW_INT3,160953.97676168667,175416.5903435629,50.88899935508471,4.524432230748874,2023-09-21T09:21:01.600,4.524432230748874,50.88899935508471
52752967,30908,63264,SOL_COMPUTED,NARROW_INT3,160965.05476032724,175422.4976175148,50.889052248012725,4.524589849263514,2023-09-21T09:21:02,4.524589849263514,50.889052248012725
52752969,30908,63323,SOL_COMPUTED,NARROW_INT3,160976.15368391352,175428.42115947045,50.88910528657074,4.524747766008971,2023-09-21T09:21:02.400,4.524747766008971,50.88910528657074
52752971,30908,63379,SOL_COMPUTED,NARROW_INT3,160987.27287888812,175434.35949974507,50.88915845755829,4.524905971655162,2023-09-21T09:21:02.800,4.524905971655162,50.88915845755829
52752973,30908,63438,SOL_COMPUTED,NARROW_INT3,160998.41853019493,175440.30259443354,50.88921167056821,4.525064553803958,2023-09-21T09:21:03.200,4.525064553803958,50.88921167056821
52752975,30908,63494,SOL_COMPUTED,NARROW_INT3,161009.5922412766,175446.25386737846,50.88926495634666,4.5252235353484656,2023-09-21T09:21:03.600,4.525223535348466,50.88926495634666
52752977,30908,63550,SOL_COMPUTED,NARROW_INT3,161020.78593463748,175452.218463419,50.889318361294784,4.525382801646815,2023-09-21T09:21:04,4.525382801646815,50.889318361294784
52752979,30908,63610,SOL_COMPUTED,NARROW_INT3,161031.9919149313,175458.1926038256,50.88937185158972,4.525542243219462,2023-09-21T09:21:04.400,4.525542243219462,50.88937185158972
52752981,30908,63666,SOL_COMPUTED,NARROW_INT3,161043.21701692315,175464.1808735337,50.88942546831602,4.525701957343405,2023-09-21T09:21:04.800,4.525701957343405,50.88942546831602
52752983,30908,63724,SOL_COMPUTED,NARROW_INT3,161054.46490895984,175470.1773655126,50.88947915830194,4.525861995977864,2023-09-21T09:21:05.200,4.525861995977864,50.88947915830194
52752985,30908,63780,SOL_COMPUTED,NARROW_INT3,161065.7366134267,175476.1916704327,50.889533007740795,4.52602237394507,2023-09-21T09:21:05.600,4.52602237394507,50.889533007740795
52752987,30908,63836,SOL_COMPUTED,NARROW_INT3,161077.03308083344,175482.2102088919,50.88958689454257,4.526183104345736,2023-09-21T09:21:06,4.526183104345736,50.88958689454257
52752989,30908,63895,SOL_COMPUTED,NARROW_INT3,161088.34507110744,175488.23466673493,50.889640834037564,4.526344055909989,2023-09-21T09:21:06.400,4.526344055909989,50.889640834037564
52752991,30908,63951,SOL_COMPUTED,NARROW_INT3,161099.67871964423,175494.26793071348,50.889694852057296,4.526505315924773,2023-09-21T09:21:06.800,4.526505315924773,50.889694852057296
52752993,30908,64010,SOL_COMPUTED,NARROW_INT3,161111.03273383965,175500.30756971985,50.88974892677118,4.526666865947255,2023-09-21T09:21:07.200,4.526666865947255,50.88974892677118
52752995,30908,64068,SOL_COMPUTED,NARROW_INT3,161122.39166307196,175506.37022908218,50.889803208106144,4.526828486895462,2023-09-21T09:21:07.600,4.526828486895462,50.889803208106144
52752997,30908,64124,SOL_COMPUTED,NARROW_INT3,161133.76193217,175512.4442460211,50.889857591097154,4.526990269728911,2023-09-21T09:21:08,4.526990269728911,50.889857591097154
52752999,30908,64183,SOL_COMPUTED,NARROW_INT3,161145.15103159382,175518.50482544117,50.88991185270668,4.5271523201513455,2023-09-21T09:21:08.400,4.527152320151345,50.88991185270668
52753001,30908,64239,SOL_COMPUTED,NARROW_INT3,161156.53895607457,175524.58930922113,50.889966328999705,4.52731435497815,2023-09-21T09:21:08.800,4.52731435497815,50.889966328999705
52753003,30908,64298,SOL_COMPUTED,NARROW_INT3,161167.93397984255,175530.68011286203,50.890020861742826,4.527476491271604,2023-09-21T09:21:09.200,4.527476491271604,50.890020861742826
52753005,30908,64354,SOL_COMPUTED,NARROW_INT3,161179.34255426182,175536.77010427136,50.8900753866979,4.5276388205042695,2023-09-21T09:21:09.600,4.527638820504269,50.8900753866979
52753007,30908,64410,SOL_COMPUTED,NARROW_INT3,161190.75752278347,175542.86776023172,50.89012998020356,4.527801241223955,2023-09-21T09:21:10,4.527801241223955,50.89012998020356
52753009,30908,64470,SOL_COMPUTED,NARROW_INT3,161202.19155849336,175548.94268014748,50.890184368731546,4.527963932616812,2023-09-21T09:21:10.400,4.527963932616812,50.890184368731546
52753011,30908,64526,SOL_COMPUTED,NARROW_INT3,161213.63155009484,175555.02596101537,50.89023883207758,4.528126709290553,2023-09-21T09:21:10.800,4.528126709290553,50.89023883207758
52753013,30908,64585,SOL_COMPUTED,NARROW_INT3,161225.08025947944,175561.12295255903,50.890293418278404,4.528289610663658,2023-09-21T09:21:11.200,4.528289610663658,50.890293418278404
52753015,30908,64641,SOL_COMPUTED,NARROW_INT3,161236.54075698464,175567.2343950402,50.890348133928356,4.52845268039773,2023-09-21T09:21:11.600,4.52845268039773,50.890348133928356
52753017,30908,64697,SOL_COMPUTED,NARROW_INT3,161248.01003009605,175573.3499307409,50.89040288597587,4.528615875360995,2023-09-21T09:21:12,4.528615875360995,50.89040288597587
